id,prediction
7074157,0.5146275192499161
7074158,0.053169503808021545
7074159,0.4952281097571055
7074160,0.4083681603272756
7074161,0.019503153363863625
7074162,0.015983563661575318
7074163,0.034018495678901674
7074164,0.12853082716464997
7074165,0.006717776258786519
7074166,0.6218986709912618
7074167,0.041740682721138
7074168,0.006053713957468668
7074169,0.055068253477414446
7074170,0.009028481443723042
7074171,0.00639970600605011
7074172,0.3502018223206202
7074173,0.018712700406710307
7074174,0.12646107673645018
7074175,0.35654981235663097
7074176,0.46043330430984497
7074177,0.007094883918762207
7074178,0.5609035193920135
7074179,0.02913236419359843
7074180,0.015340580542882284
7074181,0.007881194353103638
7074182,0.061252935727437334
7074183,0.1224871297677358
7074184,0.5599569876988729
7074185,0.6399951597054799
7074186,0.006224381923675537
7074187,0.03500823179880778
7074188,0.004131141304969788
7074189,0.010655059417088827
7074190,0.008006325364112854
7074191,0.01088818907737732
7074192,0.047091359893480934
7074193,0.09293859501679738
7074194,0.23631678223609925
7074195,0.013721354802449544
7074196,0.01725898583730062
7074197,0.17122400303681692
7074198,0.047389212250709536
7074199,0.6219147503376007
7074200,0.14626679122447966
7074201,0.03605633775393168
7074202,0.009408508737881979
7074203,0.5065935422976812
7074204,0.008711595336596172
7074205,0.05744114021460215
7074206,0.00752368172009786
7074207,0.018729671835899353
7074208,0.006035399436950683
7074209,0.1706942141056061
7074210,0.04212192793687185
7074211,0.005090012152989706
7074212,0.03553126454353332
7074213,0.357512574394544
7074214,0.01621342698733012
7074215,0.0037157098452250165
7074216,0.009510846932729085
7074217,0.010631439089775086
7074218,0.10355386237303416
7074219,0.14816133479277294
7074220,0.009563566247622172
7074221,0.022135265668233237
7074222,0.016801221172014873
7074223,0.027960954109827678
7074224,0.02152321736017863
7074225,0.2180094450712204
7074226,0.008382649223009745
7074227,0.45727565685908
7074228,0.9090629418691
7074229,0.04444853762785594
7074230,0.14442498485247293
7074231,0.00911022921403249
7074232,0.1468636651833852
7074233,0.0852308601140976
7074234,0.7023519575595856
7074235,0.024565343062082926
7074236,0.0019000192483266194
7074237,0.012018607060114542
7074238,0.013201661904652913
7074239,0.4866026133298874
7074240,0.2710868835449219
7074241,0.10135601063569387
7074242,0.08171048363049825
7074243,0.1444885144631068
7074244,0.01801286041736603
7074245,0.232774688800176
7074246,0.007440935571988424
7074247,0.01801023284594218
7074248,0.6836531937122345
7074249,0.0038324991861979165
7074250,0.062354940176010135
7074251,0.038893669843673706
7074252,0.04472717046737671
7074253,0.06718400120735168
7074254,0.14612367550532024
7074255,0.0357921044031779
7074256,0.6009217003981272
7074257,0.036464852094650266
7074258,0.02272564172744751
7074259,0.006329729159673055
7074260,0.004946072896321614
7074261,0.02061764399210612
7074262,0.049680180350939435
7074263,0.010933759808540344
7074264,0.3150465538104375
7074265,0.02320865492026011
7074266,0.028690631190935772
7074267,0.030444809794425966
7074268,0.14689921935399372
7074269,0.01576992074648539
7074270,0.15617803037166594
7074271,0.04239225089550018
7074272,0.47849679589271543
7074273,0.003310684363047282
7074274,0.006964584191640218
7074275,0.08876086274782817
7074276,0.0053143123785654705
7074277,0.5256718645493189
7074278,0.048263844847679135
7074279,0.12375412086645762
7074280,0.14226668576399484
7074281,0.7507407367229462
7074282,0.006754639744758606
7074283,0.10685737530390421
7074284,0.3961160828669866
7074285,0.08551385005315144
7074286,0.29917701085408527
7074287,0.033572172125180565
7074288,0.17124975621700286
7074289,0.2889911015828451
7074290,0.5759478727976481
7074291,0.011936898032824198
7074292,0.056173936525980635
7074293,0.38799671530723573
7074294,0.013596084713935853
7074295,0.014212678869565327
7074296,0.025804902116457622
7074297,0.004917052388191223
7074298,0.057603577772776283
7074299,0.13671118120352427
7074300,0.22395290931065878
7074301,0.020912240942319235
7074302,0.4830353339513143
7074303,0.08968304296334585
7074304,0.011832310756047567
7074305,0.008447349071502686
7074306,0.013165287176767985
7074307,0.0590771754582723
7074308,0.3544551203648249
7074309,0.005560239156087239
7074310,0.006307938694953918
7074311,0.08967084387938182
7074312,0.09782878160476685
7074313,0.012688375512758891
7074314,0.025148430466651918
7074315,0.005489686131477356
7074316,0.004456386963526408
7074317,0.009969960649808247
7074318,0.005223305026690165
7074319,0.05367902318636576
7074320,0.0374749739964803
7074321,0.010602051019668579
7074322,0.018296528855959573
7074323,0.012331711252530415
7074324,0.0122782697280248
7074325,0.07051822145779928
7074326,0.10704997380574545
7074327,0.004630378882090251
7074328,0.006297904253005982
7074329,0.025663730502128602
7074330,0.007620619734128317
7074331,0.13806042869885762
7074332,0.3243149528900782
7074333,0.009516832232475281
7074334,0.40475786725680035
7074335,0.011223975817362468
7074336,0.048809320727984114
7074337,0.1962006777524948
7074338,0.1616184840599696
7074339,0.1750013917684555
7074340,0.008273574709892272
7074341,0.23145399391651153
7074342,0.017251054445902508
7074343,0.006683748960494995
7074344,0.022504398226737977
7074345,0.6250793198744456
7074346,0.006828391551971435
7074347,0.03964017232259114
7074348,0.4194610774517059
7074349,0.03837399383385976
7074350,0.5406244277954102
7074351,0.011504527926445008
7074352,0.014768011371294658
7074353,0.5181450059016546
7074354,0.522101104259491
7074355,0.21344317098458607
7074356,0.023167436321576435
7074357,0.003594587246576945
7074358,0.010345762968063355
7074359,0.47276373505592345
7074360,0.14056935608386995
7074361,0.008304116129875184
7074362,0.35939910511175793
7074363,0.09890096684296926
7074364,0.007663077116012574
7074365,0.0031185736258824664
7074366,0.06797343591849009
7074367,0.015039001901944479
7074368,0.6273695687452953
7074369,0.04408560295899709
7074370,0.01512219210465749
7074371,0.01632601817448934
7074372,0.0048950831095377605
7074373,0.48700217604637147
7074374,0.2717294464508692
7074375,0.22686950465043385
7074376,0.012502655386924744
7074377,0.005449499686559041
7074378,0.420708433787028
7074379,0.6527469992637634
7074380,0.023178615172704062
7074381,0.017071263988812764
7074382,0.01362290879090627
7074383,0.007509023944536845
7074384,0.03864582975705465
7074385,0.3986696700255076
7074386,0.22309784094492593
7074387,0.558071689804395
7074388,0.00754256546497345
7074389,0.03604182799657186
7074390,0.4295965244372686
7074391,0.4418784121672312
7074392,0.05189977089564005
7074393,0.17709059417247772
7074394,0.03093500037988027
7074395,0.04706607659657796
7074396,0.32472673455874124
7074397,0.014961651961008708
7074398,0.033454609910647075
7074399,0.011025528113047281
7074400,0.008335850636164347
7074401,0.1567034105459849
7074402,0.017229601740837097
7074403,0.010919906695683797
7074404,0.005349061886469523
7074405,0.0109720379114151
7074406,0.3647831400235494
7074407,0.013960108160972595
7074408,0.31835864086945853
7074409,0.1038506418466568
7074410,0.016778994599978128
7074411,0.09485293825467428
7074412,0.15308078825473787
7074413,0.014766256014506022
7074414,0.01842435300350189
7074415,0.03825810750325521
7074416,0.0035353978474934895
7074417,0.014116552472114564
7074418,0.012836601336797078
7074419,0.2073574920495351
7074420,0.31771858036518097
7074421,0.07449055810769399
7074422,0.009584258993466694
7074423,0.0036722590525945027
7074424,0.00838666558265686
7074425,0.26725582281748456
7074426,0.19044300715128581
7074427,0.2805346965789795
7074428,0.015575833121935527
7074429,0.01674511730670929
7074430,0.2451387385527293
7074431,0.20765830477078756
7074432,0.008749248584111531
7074433,0.0035835872093836468
7074434,0.06177133023738861
7074435,0.012858901421229045
7074436,0.08428348004817962
7074437,0.04675635894139608
7074438,0.06281763215859731
7074439,0.07412469387054443
7074440,0.0036816457907358807
7074441,0.007345935702323914
7074442,0.01122404932975769
7074443,0.2254232962926229
7074444,0.0727587342262268
7074445,0.099688059091568
7074446,0.49021991292635597
7074447,0.05044899582862854
7074448,0.013607473174730936
7074449,0.010560898979504903
7074450,0.011233716209729513
7074451,0.009090919295946758
7074452,0.3729162355264028
7074453,0.006076669692993164
7074454,0.28003583451112113
7074455,0.026680938402811685
7074456,0.03716482321421306
7074457,0.7218424757321675
7074458,0.01190651257832845
7074459,0.018605324625968932
7074460,0.03464445869127909
7074461,0.20414633750915528
7074462,0.01964642604192098
7074463,0.20566838184992473
7074464,0.6341045558452606
7074465,0.0086763064066569
7074466,0.6645052353541057
7074467,0.3139127115408579
7074468,0.0030436029036839804
7074469,0.005862221121788025
7074470,0.010312910874684651
7074471,0.009901030858357748
7074472,0.012738174200057984
7074473,0.00754455029964447
7074474,0.10005948543548585
7074475,0.027078864971796672
7074476,0.008931367595990499
7074477,0.03098647892475128
7074478,0.004210737347602844
7074479,0.5527222285668055
7074480,0.004332925875981649
7074481,0.014815522233645122
7074482,0.6429212470849355
7074483,0.5103288839260737
7074484,0.2562942643960317
7074485,0.00688299834728241
7074486,0.006011412541071574
7074487,0.09355850418408712
7074488,0.033160699407259624
7074489,0.0061354557673136394
7074490,0.32499633530775707
7074491,0.5637914379437764
7074492,0.0955100695292155
7074493,0.2715769131978353
7074494,0.14786337713400524
7074495,0.01723662813504537
7074496,0.16701306998729706
7074497,0.06480293869972228
7074498,0.012691412369410198
7074499,0.005540964007377624
7074500,0.016374077399571738
7074501,0.008910770217577616
7074502,0.3123526414235433
7074503,0.4009391039609909
7074504,0.013058876991271973
7074505,0.5774853090445201
7074506,0.030393828948338825
7074507,0.05969041387240092
7074508,0.2553400387366613
7074509,0.00277843177318573
7074510,0.006951286395390829
7074511,0.02644009292125702
7074512,0.009479915102322897
7074513,0.010023306806882222
7074514,0.04057984550793966
7074515,0.011405579249064128
7074516,0.5680633008480072
7074517,0.024821966886520386
7074518,0.7844392855962118
7074519,0.004088012377421061
7074520,0.046799100438753766
7074521,0.004992986718813579
7074522,0.017114816109339397
7074523,0.44516256352265676
7074524,0.15509872535864513
7074525,0.010137842098871867
7074526,0.11416032612323761
7074527,0.08075518210728963
7074528,0.046114448706309
7074529,0.006337811549504598
7074530,0.2836417625347773
7074531,0.015143163998921712
7074532,0.4326668133338292
7074533,0.3473271459341049
7074534,0.26402588685353595
7074535,0.013425726691881816
7074536,0.03797525962193807
7074537,0.30444225867589314
7074538,0.09784077604611714
7074539,0.011693611741065979
7074540,0.02034451961517334
7074541,0.17237242956956228
7074542,0.48954591155052185
7074543,0.03996758262316386
7074544,0.020722035566965738
7074545,0.10176030099391938
7074546,0.7469231208165487
7074547,0.002322697639465332
7074548,0.008137648304303488
7074549,0.13324355979760488
7074550,0.10951850414276124
7074551,0.02171626389026642
7074552,0.37224295834700266
7074553,0.1764637808005015
7074554,0.4285457611083984
7074555,0.037323628862698875
7074556,0.007234711448351542
7074557,0.5275432735681533
7074558,0.007948673764864604
7074559,0.031146962443987528
7074560,0.08817219336827596
7074561,0.013335885604222615
7074562,0.014119564493497213
7074563,0.05838565131028493
7074564,0.02382012406984965
7074565,0.11815682848294576
7074566,0.0053872813781102495
7074567,0.03765903810660044
7074568,0.29078829983870186
7074569,0.003948327898979187
7074570,0.027088181177775065
7074571,0.00968464215596517
7074572,0.02241544524828593
7074573,0.04962425430615743
7074574,0.026120545466740926
7074575,0.35479802886645
7074576,0.004795065522193909
7074577,0.020527905225753783
7074578,0.056811295946439105
7074579,0.02065895895163218
7074580,0.0042395482460657755
7074581,0.03924071093400319
7074582,0.0030342757701873778
7074583,0.015075238545735677
7074584,0.6240291953086853
7074585,0.01322706441084544
7074586,0.03225604593753815
7074587,0.020484955112139384
7074588,0.051091725627581276
7074589,0.037932469447453813
7074590,0.020172330737113952
7074591,0.030566330750783285
7074592,0.004793391625086466
7074593,0.036646979053815205
7074594,0.02598734398682912
7074595,0.3241190870602926
7074596,0.062346944212913515
7074597,0.2693802754084269
7074598,0.32371621231238046
7074599,0.006539147098859151
7074600,0.003038044770558675
7074601,0.28504514892896016
7074602,0.4971034874518712
7074603,0.012450296680132549
7074604,0.028955100973447164
7074605,0.0061591277519861855
7074606,0.023398117224375407
7074607,0.011684645215670269
7074608,0.03655938804149628
7074609,0.3697813461224238
7074610,0.07624494036038716
7074611,0.06154766579469045
7074612,0.026027135054270425
7074613,0.11897535721460978
7074614,0.4358352263768514
7074615,0.5643321990966796
7074616,0.41384007732073463
7074617,0.0716664026180903
7074618,0.5339957237243652
7074619,0.005212628841400146
7074620,0.06956838468710581
7074621,0.007605708638827006
7074622,0.017186888058980308
7074623,0.025160841147104897
7074624,0.28386459648609164
7074625,0.04633675316969554
7074626,0.14564877053101857
7074627,0.027555884917577107
7074628,0.24947585960229238
7074629,0.005708994468053182
7074630,0.13223415712515513
7074631,0.005317296584447225
7074632,0.01298920214176178
7074633,0.19408084750175475
7074634,0.021631962060928343
7074635,0.17175572315851848
7074636,0.43910719752311705
7074637,0.02500985562801361
7074638,0.010106667876243591
7074639,0.5419213612874348
7074640,0.038154455025990804
7074641,0.005380300680796305
7074642,0.4915677239497503
7074643,0.004995415608088176
7074644,0.10128770470619201
7074645,0.5437156786521276
7074646,0.055600654085477194
7074647,0.10562896132469177
7074648,0.01347742776075999
7074649,0.11891609132289886
7074650,0.03936228255430858
7074651,0.0685847928126653
7074652,0.005315112074216207
7074653,0.005946130553881327
7074654,0.007179231444994608
7074655,0.007225513458251953
7074656,0.008400171001752218
7074657,0.00831099549929301
7074658,0.04059475064277649
7074659,0.007463899254798889
7074660,0.17788275182247162
7074661,0.038248849908510844
7074662,0.39353569149971007
7074663,0.006848526000976562
7074664,0.648043406009674
7074665,0.005845598379770915
7074666,0.007592146595319112
7074667,0.007196059823036194
7074668,0.10839277704556784
7074669,0.3693522463242213
7074670,0.008131967981656392
7074671,0.0049364676078160604
7074672,0.06048493981361389
7074673,0.023727588852246604
7074674,0.015026448170344035
7074675,0.005979743599891662
7074676,0.30709424714247385
